ID,Role,Module,Title,Objective,Preconditions,Steps,Expected Result,DB Validation,API Validation,Priority,Type,Notes
"QA-ADM-001-AC01","Admin","Curriculum Ingestion","F-ADM-001 AC-01: CLI ingestion interface","Ingestion must be runnable via CLI with required args","Sample PDF file; node installed; DB access; embedding API credentials","1) Run ingest CLI with file and metadata args; 2) Check exit code and run summary; 3) Query ingestion run record","CLI run completes with exit 0 and run summary; no UI required; run record created","SELECT id, file_name, status FROM ingestion_runs WHERE file_name ILIKE '%sample.pdf%';","CLI prints chunks_created and embeddings_generated","Critical","Functional","Verify idempotency in AC-03"
"QA-ADM-001-AC02","Admin","Curriculum Ingestion","F-ADM-001 AC-02: Chunking, tagging & embedding","Pipeline performs chunking (500 token/50 overlap), metadata tagging, embedding and pgvector storage","Sample PDF; embedding API reachable; pgvector extension enabled","1) Run ingest CLI; 2) Inspect produced chunk records and embeddings; 3) Verify metadata tags present","Chunks created with expected size/overlap; embeddings persisted in vector store; metadata includes board/subject/chapter","SELECT count(*) FROM content_chunks WHERE run_id = '<run_id>' AND token_count <= 600;","Query pgvector table for vectors for run_id","Critical","Integration","Validate embedding counts match chunks_created"
"QA-ADM-001-AC03","Admin","Curriculum Ingestion","F-ADM-001 AC-03: Idempotent ingestion","Re-running ingestion with same metadata must not create duplicate chunks; updates should be versioned","Existing ingestion run for same PDF and metadata","1) Run ingest CLI twice with identical args; 2) Compare chunk counts and versions; 3) Verify previous chunks versioned or replaced","Second run should update or version existing chunks not create duplicates","SELECT chunk_id, version FROM content_chunks WHERE source_file = 'sample.pdf' ORDER BY version DESC;","CLI output indicates replaced/updated_count","Critical","Functional","Ensure no duplicate content in vector store"
"QA-ADM-001-AC04","Admin","Curriculum Ingestion","F-ADM-001 AC-04: MVP seed content present","Seed curriculum for CBSE Grade 10 Math & Science must be present in DB","Fresh test DB migrated","1) Query existence of seed content for CBSE Grade 10 Math/Science; 2) Verify at least minimal chunks and concept mappings","Seed content exists for required boards/grades and subjects","SELECT count(*) FROM content_chunks WHERE board='CBSE' AND grade=10 AND subject IN ('Mathematics','Science');","N/A","Critical","Compliance","Fail release if seed content missing"
"QA-ADM-001-AC05","Admin","Curriculum Ingestion","F-ADM-001 AC-05: Ingestion run logging","Every ingest run writes summary to analytics/events with metrics","Ingest CLI run completed","1) Run ingest; 2) Query analytics events for run_id; 3) Validate metrics fields present","Analytics.events contains run summary with chunks_created, embeddings_generated, duration_ms","SELECT * FROM analytics_events WHERE event_type='ingest_run' AND payload->>'file' ILIKE '%sample.pdf%';","N/A","Critical","Observability","Ensure errors field populated on failures"
"QA-ADM-001-AC06","Admin","Curriculum Ingestion","F-ADM-001 AC-06: Taxonomy mapping enforced","Ingestion must map chunks to pre-seeded taxonomy and not auto-create concepts","Concept taxonomy seeded in DB","1) Run ingest referencing chapter codes; 2) Confirm chunk.concept_id not null and maps to taxonomy","Chunks reference existing concept IDs; no new concepts auto-created","SELECT chunk_id, concept_id FROM content_chunks WHERE run_id = '<run_id>' AND concept_id IS NOT NULL;","N/A","Critical","Functional","Fail ingest if mapping missing"
"QA-ADM-001-AC07","Admin","Curriculum Ingestion","F-ADM-001 AC-07: Failed chunk handling & retry","Failed chunks logged separately and retry mechanism available","Ingest run with intentionally malformed chunk or simulated embedding failure","1) Run ingest to create a failed chunk; 2) Verify failed_chunks table contains ID; 3) Run retry script and confirm success","Failed chunk logged; retry processes and marks chunk completed","SELECT * FROM failed_chunks WHERE run_id = '<run_id>';","node ingest.js --retry-failed --run-id <id> returns success","High","Operational","Verify retry idempotency and error details"
"QA-ADM-002-AC01","Admin","Taxonomy","F-ADM-002 AC-01: Taxonomy seeded via SQL","Taxonomy levels seeded by SQL scripts (boards→subjects→chapters→topics→concepts)","Local dev DB; taxonomy SQL scripts present","1) Run taxonomy seed script (dry-run then real); 2) Query taxonomy tables","Taxonomy tables populated with expected codes and hierarchy","SELECT count(*) FROM taxonomy_concepts WHERE board='CBSE' AND grade=10;","node prisma/seed-taxonomy.js --dry","Critical","Functional","Seed scripts must be idempotent"
"QA-ADM-002-AC02","Admin","Taxonomy","F-ADM-002 AC-02: Concept metadata fields","Concepts must include bloom_level, prerequisite_concept_ids, commonly_confused_with_ids","Taxonomy seeded","1) Inspect concept row schema; 2) Verify sample concept has required fields populated","Concept rows include bloom_level and prerequisite arrays","SELECT id, bloom_level, prerequisite_concept_ids FROM taxonomy_concepts WHERE id = '<concept_id>';","N/A","Critical","Functional","Schema-level validation required"
"QA-ADM-002-AC03","Admin","Taxonomy","F-ADM-002 AC-03: Versioned taxonomy changes","Taxonomy updates must be versioned with updated_at and updated_by","Existing concept in DB","1) Update a concept's irt_b or prerequisites; 2) Query history table","Change recorded in taxonomy_concept_history with old and new values","SELECT * FROM taxonomy_concept_history WHERE concept_id = '<concept_id>' ORDER BY created_at DESC LIMIT 5;","N/A","High","Governance","Historical versions must be retained"
"QA-ADM-002-AC04","Admin","Taxonomy","F-ADM-002 AC-04: Content readiness gating","Subject/grade must be complete before enabling to students","Taxonomy and chunk ingestion for candidate subject","1) Attempt to enable subject feature flag before full seeding; 2) Attempt after seeding","System blocks enable until taxonomy+chunks+questions criteria met","SELECT flag_value FROM feature_flags WHERE key = 'subject_enabled_CBSE_MATH_10';","PATCH /api/admin/feature-flag returns 400 if not ready","Critical","Functional","Gating enforced by pre-checks"
"QA-ADM-002-AC05","Admin","Taxonomy","F-ADM-002 AC-05: Feature-flag control","Subject availability controlled by feature flag per board/subject/grade","Admin privileges; feature flags table","1) Toggle feature flag for CBSE-MATH-10 on; 2) Confirm students can access content when enabled","When enabled, students with access see content; when disabled, content hidden","SELECT value FROM feature_flags WHERE key='CBSE_MATH_10_enabled';","PATCH /api/admin/feature-flag returns updated state","High","Functional","Rollout should be audited"
"QA-ADM-003-AC01","Admin","Question Bank","F-ADM-003 AC-01: AI-generated question oversight","Questions are AI-generated by default; admin handles quarantined exceptions","Question bank exists with AI-generated source rows","1) Query questions source='ai' and sample recent items; 2) Verify admin can view via Prisma","AI-generated questions present and flagged for review when needed","SELECT id, source, status FROM question_bank WHERE source='ai' ORDER BY created_at DESC LIMIT 20;","N/A","Critical","Functional","Admin workflow should be documented"
"QA-ADM-003-AC02","Admin","Question Bank","F-ADM-003 AC-02: Quarantine trigger","Question gets quarantined after 3 student flags","Question with id Q123; simulate 3 student flag events","1) Insert 3 flag events for question id; 2) Query question status","Question.status='quarantined' and removed from serving","SELECT id, status, flag_count FROM question_bank WHERE id = '<question_id>';","N/A","Critical","Functional","Ensure immediate removal from serving"
"QA-ADM-003-AC03","Admin","Question Bank","F-ADM-003 AC-03: Admin review via Prisma Studio","Admin reviews quarantined questions via query","Quarantined questions exist","1) As admin, run query WHERE status='quarantined'; 2) Approve/reject a sample question","Approved questions return to active; rejected marked invalid","SELECT id, status, last_flagged_at FROM question_bank WHERE status='quarantined';","N/A","High","Operational","Record admin action in audit log"
"QA-ADM-003-AC04","Admin","Question Bank","F-ADM-003 AC-04: Manual seed bypass","Admin can seed manual questions tagged source='manual'","Seed script present and admin access","1) Run seed script to insert manual question; 2) Verify question inserted with source='manual'","Question present with source='manual' and not subject to AI validation gates","SELECT id, source FROM question_bank WHERE source='manual' AND concept_id = '<concept_id>';","node prisma/seed-manual-question.js --concept <id>","High","Functional","Manual seeds bypass AI gates as specified"
"QA-ADM-003-AC05","Admin","Question Bank","F-ADM-003 AC-05: IRT validation after responses","After 50 student responses, nightly job fits 3PL and promotes questions","Question receiving student responses","1) Ensure question has >=50 responses; 2) Run nightly job or simulate; 3) Verify validation status change","Question.validation_status='validated' and IRT params stored","SELECT id, response_count, validation_status FROM question_bank WHERE id = '<question_id>';","N/A","Critical","Integration","Nightly job should be idempotent"
"QA-ADM-003-AC06","Admin","Question Bank","F-ADM-003 AC-06: Weekly health report","Weekly automated health report generated and emailed to content admin","Question bank populated","1) Trigger weekly report job; 2) Verify report generation and email queue entry","Report created with questions-per-concept metrics and emailed","SELECT * FROM email_queue WHERE template='question_bank_health' AND created_at > now() - interval '2 days';","N/A","High","Operational","Report must include flagged concepts"
"QA-ADM-004-AC01","Admin","Misconception Library","F-ADM-004 AC-01: Schema & fields","Misconception records must include specified schema fields","DB migrated with misconception table","1) Query sample misconception record; 2) Verify diagnostic_signals and contrastive_example present","Misconception rows have required diagnostic fields populated","SELECT id, subject, diagnostic_signals FROM misconception_library WHERE subject='Mathematics' LIMIT 5;","N/A","Critical","Functional","Follow seed formats in repo"
