ID,Role,Module,Title,Objective,Preconditions,Steps,Expected Result,DB Validation,API Validation,Priority,Type,Notes
"QA-PAR-001-AC01","Parent","Account","F-PAR-001 AC-01: Parent registration options","Parent can register independently or be auto-prompted during student registration when student age < 13","Clean test DB; student with age <13 exists for auto-prompt path","1) Register parent directly; 2) Simulate student <13 registration flow and confirm parent prompt","Parent account created and parent prompted/linked when student <13","SELECT id, phone, role FROM users WHERE role='parent' AND phone ILIKE 'test%';","POST /api/parent/register returns 200","Critical","Functional","Verify email/SMS verification"
"QA-PAR-001-AC02","Parent","Account","F-PAR-001 AC-02: Required parent registration fields","Parent registration requires mobile OTP, name, relationship","Clean DB and SMS gateway test config","1) Attempt registration without OTP -> expect block; 2) Complete OTP flow with required fields","Registration succeeds only after OTP verification and required fields present","SELECT id, phone, name, relationship FROM users WHERE role='parent' AND phone='<phone>';","POST /api/parent/register enforces OTP","Critical","Functional","Verify OTP logs and audit"
"QA-PAR-001-AC03","Parent","Account","F-PAR-001 AC-03: Mandatory parent verification for <13","If student age <13, parent account creation & verification mandatory before student activation","Student registration flow with DOB <13","1) Register student with DOB <13 without parent verification -> expect block; 2) Create parent & verify OTP -> activate student","Student account remains inactive until parent verified","SELECT id, parent_id, status FROM users WHERE email='student@example.com';","POST /api/auth/verify-parent activates student","Critical","Safety","Check SMS delivery logs for parent OTP"
"QA-PAR-001-AC04","Parent","Account","F-PAR-001 AC-04: Optional linking for >=13","If student age ≥13 parent linking is optional; student may invite parent later","Student with DOB >=13","1) Register student age >=13; 2) Attempt to proceed without parent; 3) Invite parent later via profile","Student account active and parent link optional","SELECT id, parent_id FROM users WHERE email='teen@example.com';","POST /api/student/invite-parent returns invite_id","Critical","Functional","Ensure invite flow secure"
"QA-PAR-001-AC05","Parent","Account","F-PAR-001 AC-05: Max child links per parent","Parent may link up to 3 child profiles","Parent account exists","1) Link 3 child profiles; 2) Attempt to add 4th -> expect error","Parent linked to up to 3 children; 4th request rejected","SELECT parent_id, count(*) FROM parent_child WHERE parent_id = '<parent_id>' GROUP BY parent_id;","POST /api/parent/link returns 400 when limit exceeded","Critical","Functional","Edge-case: family plan enforcement"
"QA-PAR-001-AC06","Parent","Account","F-PAR-001 AC-06: Parent cannot alter child sessions","Parent account cannot change child's learning sessions or progress","Parent and child accounts linked","1) As parent attempt to modify child session records; 2) Verify permission denied","Parent receives 403 when attempting to modify child sessions","SELECT * FROM audit_log WHERE actor_role='parent' AND action LIKE '%session%';","Attempt to PATCH /api/students/<id>/session returns 403","Critical","Security","Verify separation of privileges"
"QA-PAR-001-AC07","Parent","Account","F-PAR-001 AC-07: Welcome & verification notices","Parent receives verification SMS + welcome email with privacy summary","Successful parent registration","1) Complete parent registration; 2) Check email_queue and sms_queue for welcome messages","Welcome email and SMS queued with privacy snippet","SELECT * FROM email_queue WHERE to = '<parent_email>' AND template ILIKE '%welcome%';","N/A","High","UX","Confirm multilingual availability"
"QA-PAR-002-AC01","Parent","Child Management","F-PAR-002 AC-01: Create child profile","Parent can create child profile and linked student account","Clean DB; parent logged in","1) As parent create child with name, DOB, grade, board; 2) Verify linked student created","Child student account created and linked to parent","SELECT id, parent_id, grade, board FROM users WHERE role='student' AND parent_id = '<parent_id>';","POST /api/parent/children returns created child id","Critical","Functional","Verify audit entry for creation"
"QA-PAR-002-AC02","Parent","Child Management","F-PAR-002 AC-02: Update child settings","Parent can set exam date, weekly study hours, preferred schedule","Parent and child accounts linked","1) Update child's exam date and weekly hours via parent UI; 2) Verify values persisted","Child profile updated with exam_date and weekly_hours","SELECT exam_date, weekly_hours FROM child_profiles WHERE child_id = '<child_id>';","PATCH /api/parent/child/<child_id> returns updated profile","Critical","Functional","Ensure changes trigger plan regen when applicable"
"QA-PAR-002-AC03","Parent","Child Management","F-PAR-002 AC-03: Read-only learning plan","Parent sees AI-generated plan read-only; can submit preferences","Parent linked and plan exists","1) Open parent's view of child's plan; 2) Submit a topic-focus preference; 3) Verify preference stored","Parent cannot edit plan but preference stored for next regen","SELECT preference_key, value FROM parent_preferences WHERE parent_id = '<parent_id>' AND child_id = '<child_id>';","POST /api/parent/child/<id>/preference returns 200","High","Functional","Preference considered in next plan regeneration"
