ID,Role,Module,Title,Objective,Preconditions,Steps,Expected Result,DB Validation,API Validation,Priority,Type,Notes
"QA-STU-001-AC01","Student","Onboarding","F-STU-001 AC-01: Registration methods","Verify registration via mobile OTP, Google OAuth, and email+password","Clean test DB","1) Register via mobile OTP; 2) Repeat via Google OAuth; 3) Repeat via email+password","Account created and user record present for each method; appropriate auth tokens/cookies issued","SELECT id, email, auth_provider FROM ""User"" WHERE email LIKE 'test+%';","POST /api/auth/register returns 200; OAuth callback returns 302","Critical","Functional","Verify welcome email queued"
"QA-STU-001-AC02","Student","Onboarding","F-STU-001 AC-02: Profile fields collected","Verify required profile fields are collected and persisted","New registration flow","1) Complete registration and fill Name, Age, Grade, Board, Medium; 2) Save profile","All required fields stored and visible in profile UI","SELECT id, name, age, grade, board, medium FROM ""User"" WHERE email = 'student@example.com';","GET /api/user/profile returns expected fields","Critical","Functional","Validate field constraints (grade range 1-12)"
"QA-STU-001-AC03","Student","Onboarding","F-STU-001 AC-03: Parent OTP for <13","If age <13 verify parent mobile OTP required before activation","Register with DOB indicating <13","1) Attempt registration with age <13 without parent mobile -> expect block; 2) Provide parent mobile and OTP -> complete registration","Student account only active after parent OTP verified","SELECT id, email, age, parent_id, status FROM ""User"" WHERE email = 'student@example.com';","POST /api/auth/verify-parent returns 200 and activates account","Critical","Functional","Verify parent OTP SMS log"
"QA-STU-001-AC04","Student","Onboarding","F-STU-001 AC-04: Incomplete profile blocks learning","Profile marked INCOMPLETE blocks access to learning features","New account with missing board/grade/subject","1) Login with incomplete profile; 2) Attempt to start session or access learning endpoints","Access denied with descriptive UI message; redirect to profile completion","SELECT id, email, profile_status FROM ""User"" WHERE email = 'student@example.com';","Protected endpoints return 403 or specific 'profile_incomplete' code","Critical","Functional","Check UI redirects to profile completion"
"QA-STU-001-AC05","Student","Onboarding","F-STU-001 AC-05: Subject selection limit","Student can select up to 6 subjects and core subjects pre-selected","Onboarding screen","1) Try to select 7 subjects; 2) Verify UI prevents or warns","UI prevents selecting >6 subjects and core subjects are pre-selected","SELECT count(*) FROM ""UserSubject"" WHERE user_id = '<user_id>';","POST /api/user/subjects enforces limit","Critical","Functional","Edge-case: ensure deselecting works"
"QA-STU-001-AC06","Student","Onboarding","F-STU-001 AC-06: Grade immutable","Grade must be immutable post-registration without admin approval","Existing registered student","1) Attempt patch to change grade via UI/API","Grade remains unchanged in DB; API ignores grade field in PATCH","SELECT grade FROM ""User"" WHERE id = '<user_id>';","PATCH /api/user should not allow grade change (returns 200 but grade unchanged)","Critical","Functional","Verify EDIT LOG or audit event if admin changes grade"
"QA-STU-001-AC07","Student","Onboarding","F-STU-001 AC-07: Editable fields","Other profile fields editable post-registration","Registered student","1) Update name or medium in profile; 2) Save","Editable fields updated, persisted and reflected in UI","SELECT name, medium FROM ""User"" WHERE id = '<user_id>';","PATCH /api/user returns updated profile","High","Functional","Confirm audit event logged for profile changes"
"QA-STU-001-AC08","Student","Onboarding","F-STU-001 AC-08: Welcome & checklist","Welcome email sent and onboarding checklist shown after registration","Successful registration","1) Complete registration; 2) Inspect UI for checklist; 3) Check email queue","Checklist visible in UI; welcome email queued/sent","SELECT id FROM ""EmailQueue"" WHERE to = 'student@example.com' AND template ILIKE '%welcome%';","N/A","High","Functional","Validate email content per copy rules"

"QA-STU-002-AC01","Student","Diagnostic","F-STU-002 AC-01: Diagnostic mandatory before first session","Diagnostic must be completed before first tutoring session","New student with incomplete diagnostic","1) Attempt to start first tutoring session without diagnostic","Start blocked with instruction to take diagnostic","SELECT diagnostic_completed FROM ""User"" WHERE id = '<user_id>';","Protected start endpoint returns 403/profile_incomplete","Critical","Functional","Confirm UI flows to diagnostic"
"QA-STU-002-AC02","Student","Diagnostic","F-STU-002 AC-02: Adaptive IRT behaviour","Diagnostic uses IRT (3PL) to adapt next question difficulty","Start diagnostic and answer sequence to trigger difficulty changes","Subsequent questions adapt difficulty according to responses","SELECT question_history FROM ""DiagnosticRun"" WHERE user_id = '<user_id>' ORDER BY created_at DESC LIMIT 1;","Validate question payload difficulty field in API responses","Critical","Functional","Simulate correct then incorrect answers to verify branching"
"QA-STU-002-AC03","Student","Diagnostic","F-STU-002 AC-03: Coverage across syllabus","Diagnostic covers full grade syllabus to detect gaps","Start diagnostic for subject","Question set spans syllabus topics (inspect tags)","SELECT distinct topic FROM ""DiagnosticQuestion"" WHERE run_id = '<run_id>';","API returns question metadata with topic tags","High","Functional","Validate sample distribution across topics"
"QA-STU-002-AC04","Student","Diagnostic","F-STU-002 AC-04: Time limit & pause/resume","30-minute soft cap; pause/resume within 24h; auto-submit after 24h","Start diagnostic and pause midway","1) Pause and resume within 24h -> continue; 2) Pause >24h -> auto-submit","Diagnostic resumes correctly within 24h; >24h auto-submitted","SELECT status, submitted_at FROM ""DiagnosticRun"" WHERE id = '<run_id>';","API returns run status and timestamps","High","Functional","Test server time manipulation for auto-submit"
"QA-STU-002-AC05","Student","Diagnostic","F-STU-002 AC-05: Output mastery per chapter","On completion, system outputs mastery % per chapter and placement","Complete diagnostic","Mastery % per chapter persisted and visible in knowledge map","SELECT chapter, mastery_pct FROM ""StudentConceptState"" WHERE user_id = '<user_id>';","API GET /api/diagnostic/<run_id>/result returns chapter mastery","Critical","Integration","Validate knowledge-graph seeding"
"QA-STU-002-AC06","Student","Diagnostic","F-STU-002 AC-06: Visual Knowledge Map","Results displayed as visual knowledge map (colour-coded) not raw numeric score","Complete diagnostic","Knowledge map UI renders red/amber/green per chapter","N/A","UI validation of colour bands","High","UI","Capture screenshot and verify color thresholds"
"QA-STU-002-AC07","Student","Diagnostic","F-STU-002 AC-07: Partial data handling","If <10 questions answered use partial data and assume grade-level start","Abort diagnostic after 5-9 questions","Partial result used and defaulted for unanswered chapters","SELECT answered_count, status FROM ""DiagnosticRun"" WHERE id = '<run_id>';","API indicates partial=true and plan generated accordingly","High","Functional","Edge-case: ensure no crash on low input"
"QA-STU-002-AC08","Student","Diagnostic","F-STU-002 AC-08: Retake rules","Retake available after 30 days and uses different question set","Complete diagnostic then attempt retake before 30 days","Retake blocked until 30 days; retake uses different seed/questions","SELECT created_at FROM ""DiagnosticRun"" WHERE user_id = '<user_id>' ORDER BY created_at DESC LIMIT 2;","API rejects retake with 429 /message","High","Functional","Verify seed difference via question hash"
"QA-STU-002-AC09","Student","Diagnostic","F-STU-002 AC-09: Knowledge graph seeding","Diagnostic results bootstrap StudentConceptState records","Complete diagnostic","StudentConceptState records created for relevant concepts","SELECT count(*) FROM ""StudentConceptState"" WHERE user_id = '<user_id>';","N/A","Critical","Integration","Verify initial mastery scores match diagnostic output"

"QA-STU-003-AC01","Student","Learning Path","F-STU-003 AC-01: Exam date drives plan urgency","Student sets exam date and plan urgency computed","Student sets exam date in profile","Plan generated and shows urgency/priority based on date","SELECT plan_id, exam_date, priority FROM ""LearningPlan"" WHERE user_id = '<user_id>';","GET /api/plan/today returns today's priority","Critical","Functional","Verify schedule density increases as exam approaches"
"QA-STU-003-AC02","Student","Learning Path","F-STU-003 AC-02: Weekly availability minimum","Plan requires minimum 3 hrs/week or warns","Set availability <3 hrs","System warns and suggests minimum; plan generation requires >=3 hrs","N/A","UI shows warning; API returns validation","High","Functional","Confirm warning copy meets UX rules"
